,index,Country,Language,Year,L1,L2
486,486.0,BE,Croatian,2000,0.0,0.0
487,487.0,BE,Czech,2000,0.0,0.0
488,488.0,BE,Danish,2000,0.002898550724637681,0.0010204081632653062
489,489.0,BE,Dutch,2000,0.5428571428571428,0.12040816326530612
490,490.0,BE,English,2000,0.007142857142857143,0.4061224489795918
491,491.0,BE,Estonian,2000,0.0,0.0
492,492.0,BE,Finnish,2000,0.0,0.0
493,493.0,BE,French,2000,0.3826530612244898,0.41020408163265304
494,494.0,BE,Galician,2000,0.0,0.0
495,495.0,BE,German,2000,0.014285714285714285,0.18061224489795918
496,496.0,BE,Greek,2000,0.002898550724637681,0.0010204081632653062
497,497.0,BE,Hindi,2000,0.0,0.0
498,498.0,BE,Hungarian,2000,0.0,0.0
499,499.0,BE,Irish / Gaelic,2000,0.0,0.0010204081632653062
500,500.0,BE,Italian,2000,0.03469387755102041,0.03469387755102041
501,501.0,BE,Japanese,2000,0.0,0.0
502,502.0,BE,Latvian,2000,0.0,0.0
503,503.0,BE,Lithuanian,2000,0.0,0.0
504,504.0,BE,Luxembourgish,2000,0.0010204081632653062,0.00510204081632653
505,505.0,BE,Maltese,2000,0.0,0.0
506,506.0,BE,Other,2000,0.006122448979591836,0.013265306122448979
507,507.0,BE,Polish,2000,0.0,0.0
508,508.0,BE,Portuguese,2000,0.0020408163265306124,0.004081632653061225
509,509.0,BE,Romanian,2000,0.0,0.0
510,510.0,BE,Russian,2000,0.0,0.0009871668311944718
511,511.0,BE,Sign Language,2000,0.0,0.0010204081632653062
512,512.0,BE,Slovak,2000,0.0,0.0
513,513.0,BE,Slovenian,2000,0.0,0.0
514,514.0,BE,Spanish,2000,0.004081632653061225,0.044897959183673466
515,515.0,BE,Swedish,2000,0.0,0.0009871668311944718
516,516.0,BE,Turkish,2000,0.018367346938775512,0.0010204081632653062
517,517.0,BE,Urdu,2000,0.0,0.0
518,518.0,BE,Arabic,2001,0.0038204393505253103,0.0038204393505253103
519,519.0,BE,Basque,2001,0.0,0.0
520,520.0,BE,Bulgarian,2001,0.0,0.0
521,521.0,BE,Catalan,2001,0.0,0.0
522,522.0,BE,Chinese,2001,0.0,0.0
523,523.0,BE,Croatian,2001,0.0,0.0
524,524.0,BE,Czech,2001,0.0,0.0
525,525.0,BE,Danish,2001,0.002898550724637681,0.0009551098376313276
526,526.0,BE,Dutch,2001,0.5148042024832856,0.10506208213944604
527,527.0,BE,English,2001,0.004775549188156638,0.38108882521489973
528,528.0,BE,Estonian,2001,0.0,0.0
529,529.0,BE,Finnish,2001,0.0,0.0009551098376313276
530,530.0,BE,French,2001,0.41356255969436484,0.30754536771728747
531,531.0,BE,Galician,2001,0.0,0.0
532,532.0,BE,German,2001,0.0066857688634192934,0.14231136580706782
533,533.0,BE,Greek,2001,0.0019102196752626551,0.0019102196752626551
534,534.0,BE,Hindi,2001,0.0,0.0
535,535.0,BE,Hungarian,2001,0.0,0.0
536,536.0,BE,Irish / Gaelic,2001,0.0,0.0010204081632653062
537,537.0,BE,Italian,2001,0.022922636103151862,0.044890162368672396
538,538.0,BE,Japanese,2001,0.0,0.0
539,539.0,BE,Latvian,2001,0.0,0.0
540,540.0,BE,Lithuanian,2001,0.0,0.0
541,541.0,BE,Luxembourgish,2001,0.0010204081632653062,0.00510204081632653
542,542.0,BE,Maltese,2001,0.0,0.0
543,543.0,BE,Other,2001,0.02005730659025788,0.02387774594078319
544,544.0,BE,Polish,2001,0.0,0.0
545,545.0,BE,Portuguese,2001,0.0038204393505253103,0.0028653295128939827
546,546.0,BE,Romanian,2001,0.0,0.0
547,547.0,BE,Russian,2001,0.0,0.0
548,548.0,BE,Sign Language,2001,0.0,0.0010204081632653062
549,549.0,BE,Slovak,2001,0.0,0.0
550,550.0,BE,Slovenian,2001,0.0,0.0
551,551.0,BE,Spanish,2001,0.007640878701050621,0.04011461318051576
552,552.0,BE,Swedish,2001,0.0,0.0009551098376313276
553,553.0,BE,Turkish,2001,0.018367346938775512,0.0010204081632653062
554,554.0,BE,Urdu,2001,0.0,0.0
555,555.0,BE,Arabic,2005,0.014,0.0085
556,556.0,BE,Basque,2005,0.0,0.0
557,557.0,BE,Bulgarian,2005,0.0005,0.0005
558,558.0,BE,Catalan,2005,0.0,0.0005
559,559.0,BE,Chinese,2005,0.001,0.0
560,560.0,BE,Croatian,2005,0.0005,0.0005
561,561.0,BE,Czech,2005,0.0,0.0005
562,562.0,BE,Danish,2005,0.0,0.0009551098376313276
563,563.0,BE,Dutch,2005,0.5875,0.1285
564,564.0,BE,English,2005,0.002,0.5565
565,565.0,BE,Estonian,2005,0.0,0.0005
566,566.0,BE,Finnish,2005,0.0,0.0005
567,567.0,BE,French,2005,0.36,0.469
568,568.0,BE,Galician,2005,0.0,0.0005
569,569.0,BE,German,2005,0.003,0.2715
570,570.0,BE,Greek,2005,0.0005,0.001
571,571.0,BE,Hindi,2005,0.0,0.0
572,572.0,BE,Hungarian,2005,0.001,0.0005
573,573.0,BE,Irish / Gaelic,2005,0.001,0.0010204081632653062
574,574.0,BE,Italian,2005,0.0165,0.033
575,575.0,BE,Japanese,2005,0.0,0.0
576,576.0,BE,Latvian,2005,0.0,0.0
577,577.0,BE,Lithuanian,2005,0.0,0.0
578,578.0,BE,Luxembourgish,2005,0.0005,0.004
579,579.0,BE,Maltese,2005,0.0,0.0
580,580.0,BE,Other,2005,0.0095,0.126
581,581.0,BE,Polish,2005,0.004,0.003
582,582.0,BE,Portuguese,2005,0.001,0.0045
583,583.0,BE,Romanian,2005,0.0,0.0015
584,584.0,BE,Russian,2005,0.0005,0.003
585,585.0,BE,Sign Language,2005,0.0,0.001
586,586.0,BE,Slovak,2005,0.0,0.0
587,587.0,BE,Slovenian,2005,0.001,0.0
588,588.0,BE,Spanish,2005,0.0035,0.0465
589,589.0,BE,Swedish,2005,0.0,0.0009551098376313276
590,590.0,BE,Turkish,2005,0.0055,0.0005
591,591.0,BE,Urdu,2005,0.0,0.0
592,592.0,BE,Arabic,2012,0.029495718363463368,0.012369172216936251
593,593.0,BE,Basque,2012,0.0,0.0
594,594.0,BE,Bulgarian,2012,0.0019029495718363464,0.0019029495718363464
595,595.0,BE,Catalan,2012,0.0,0.0005
596,596.0,BE,Chinese,2012,0.0019029495718363464,0.0019029495718363464
597,597.0,BE,Croatian,2012,0.0019029495718363464,0.0009514747859181732
598,598.0,BE,Czech,2012,0.0,0.0019029495718363464
599,599.0,BE,Danish,2012,0.003805899143672693,0.0009514747859181732
600,600.0,BE,Dutch,2012,0.5566127497621313,0.12844909609895339
601,601.0,BE,English,2012,0.004757373929590866,0.510941960038059
602,602.0,BE,Estonian,2012,0.0,0.0005
603,603.0,BE,Finnish,2012,0.0,0.0019029495718363464
604,604.0,BE,French,2012,0.3520456707897241,0.45575642245480497
605,605.0,BE,Galician,2012,0.0,0.0005
606,606.0,BE,German,2012,0.0028544243577545195,0.22359657469077068
607,607.0,BE,Greek,2012,0.0005,0.001
608,608.0,BE,Hindi,2012,0.0,0.0
609,609.0,BE,Hungarian,2012,0.0019029495718363464,0.0005
610,610.0,BE,Irish / Gaelic,2012,0.001,0.0
611,611.0,BE,Italian,2012,0.01807802093244529,0.035204567078972404
612,612.0,BE,Japanese,2012,0.0,0.0019029495718363464
613,613.0,BE,Latvian,2012,0.0,0.0
614,614.0,BE,Lithuanian,2012,0.0,0.0
615,615.0,BE,Luxembourgish,2012,0.0005,0.0009514747859181732
616,616.0,BE,Maltese,2012,0.0,0.0
617,617.0,BE,Other,2012,0.015223596574690771,0.02093244529019981
618,618.0,BE,Polish,2012,0.0019029495718363464,0.0019029495718363464
619,619.0,BE,Portuguese,2012,0.005708848715509039,0.0019029495718363464
620,620.0,BE,Romanian,2012,0.0019029495718363464,0.0019029495718363464
621,621.0,BE,Russian,2012,0.003805899143672693,0.005708848715509039
622,622.0,BE,Sign Language,2012,0.0,0.001
623,623.0,BE,Slovak,2012,0.0009514747859181732,0.0009514747859181732
624,624.0,BE,Slovenian,2012,0.001,0.0
625,625.0,BE,Spanish,2012,0.004757373929590866,0.048525214081826834
626,626.0,BE,Swedish,2012,0.0,0.0009514747859181732
627,627.0,BE,Turkish,2012,0.016175071360608945,0.003805899143672693
628,628.0,BE,Urdu,2012,0.0,0.0
629,629.0,DE-E,Arabic,1990,0.0,0.0
630,630.0,DE-E,Basque,1990,0.0,0.0
631,631.0,DE-E,Bulgarian,1990,0.0,0.0
632,632.0,DE-E,Catalan,1990,0.0,0.0
633,633.0,DE-E,Chinese,1990,0.0,0.0
634,634.0,DE-E,Croatian,1990,0.0,0.0
635,635.0,DE-E,Czech,1990,0.0,0.0
636,636.0,DE-E,Danish,1990,0.002938295788442703,0.002938295788442703
637,637.0,DE-E,Dutch,1990,0.0,0.0019588638589618022
638,638.0,DE-E,English,1990,0.005876591576885406,0.3594515181194907
639,639.0,DE-E,Estonian,1990,0.0,0.0
640,640.0,DE-E,Finnish,1990,0.0,0.0
641,641.0,DE-E,French,1990,0.0019588638589618022,0.04407443682664055
642,642.0,DE-E,Galician,1990,0.0,0.0
643,643.0,DE-E,German,1990,1.0,0.0
644,644.0,DE-E,Greek,1990,0.0,0.0009794319294809011
645,645.0,DE-E,Hindi,1990,0.0,0.0
646,646.0,DE-E,Hungarian,1990,0.0,0.0
647,647.0,DE-E,Irish / Gaelic,1990,0.0,0.0
648,648.0,DE-E,Italian,1990,0.0,0.0039177277179236044
649,649.0,DE-E,Japanese,1990,0.0,0.0
650,650.0,DE-E,Latvian,1990,0.0,0.0
651,651.0,DE-E,Lithuanian,1990,0.0,0.0
652,652.0,DE-E,Luxembourgish,1990,0.0,0.0
653,653.0,DE-E,Maltese,1990,0.0,0.0
654,654.0,DE-E,Other,1990,0.013712047012732615,0.40940254652301666
655,655.0,DE-E,Polish,1990,0.0,0.0
656,656.0,DE-E,Portuguese,1990,0.0,0.0
657,657.0,DE-E,Romanian,1990,0.0,0.0
658,658.0,DE-E,Russian,1990,0.0,0.0
659,659.0,DE-E,Sign Language,1990,0.0,0.0
660,660.0,DE-E,Slovak,1990,0.0,0.0
661,661.0,DE-E,Slovenian,1990,0.0,0.0
662,662.0,DE-E,Spanish,1990,0.0,0.002938295788442703
663,663.0,DE-E,Swedish,1990,0.0,0.0
664,664.0,DE-E,Turkish,1990,0.0,0.0
665,665.0,DE-E,Urdu,1990,0.0,0.0
666,666.0,DE-E,Arabic,1994,0.0,0.0
667,667.0,DE-E,Basque,1994,0.0,0.0
668,668.0,DE-E,Bulgarian,1994,0.0,0.0
669,669.0,DE-E,Catalan,1994,0.0,0.0
670,670.0,DE-E,Chinese,1994,0.0,0.0
671,671.0,DE-E,Croatian,1994,0.0,0.0
672,672.0,DE-E,Czech,1994,0.0,0.0
673,673.0,DE-E,Danish,1994,0.005671077504725898,0.007561436672967864
674,674.0,DE-E,Dutch,1994,0.0,0.0019588638589618022
675,675.0,DE-E,English,1994,0.005876591576885406,0.3393194706994329
676,676.0,DE-E,Estonian,1994,0.0,0.0
677,677.0,DE-E,Finnish,1994,0.0,0.0
678,678.0,DE-E,French,1994,0.0019588638589618022,0.04914933837429111
679,679.0,DE-E,Galician,1994,0.0,0.0
680,680.0,DE-E,German,1994,0.9867674858223062,0.00945179584120983
681,681.0,DE-E,Greek,1994,0.0,0.001890359168241966
682,682.0,DE-E,Hindi,1994,0.0,0.0
683,683.0,DE-E,Hungarian,1994,0.0,0.0
684,684.0,DE-E,Irish / Gaelic,1994,0.0,0.0
685,685.0,DE-E,Italian,1994,0.0,0.007561436672967864
686,686.0,DE-E,Japanese,1994,0.0,0.0
687,687.0,DE-E,Latvian,1994,0.0,0.0
688,688.0,DE-E,Lithuanian,1994,0.0,0.0
689,689.0,DE-E,Luxembourgish,1994,0.0,0.0
690,690.0,DE-E,Maltese,1994,0.0,0.0
691,691.0,DE-E,Other,1994,0.007561436672967864,0.4111531190926276
692,692.0,DE-E,Polish,1994,0.0,0.0
693,693.0,DE-E,Portuguese,1994,0.0,0.001890359168241966
694,694.0,DE-E,Romanian,1994,0.0,0.0
695,695.0,DE-E,Russian,1994,0.0,0.0
696,696.0,DE-E,Sign Language,1994,0.0,0.0
697,697.0,DE-E,Slovak,1994,0.0,0.0
698,698.0,DE-E,Slovenian,1994,0.0,0.0
699,699.0,DE-E,Spanish,1994,0.0,0.008506616257088847
700,700.0,DE-E,Swedish,1994,0.0,0.0
701,701.0,DE-E,Turkish,1994,0.0,0.0
702,702.0,DE-E,Urdu,1994,0.0,0.0
703,703.0,DE-E,Arabic,1995,0.0,0.0
704,704.0,DE-E,Basque,1995,0.0,0.0
705,705.0,DE-E,Bulgarian,1995,0.0,0.0
706,706.0,DE-E,Catalan,1995,0.0,0.0
707,707.0,DE-E,Chinese,1995,0.0,0.0
708,708.0,DE-E,Croatian,1995,0.0,0.0
709,709.0,DE-E,Czech,1995,0.0,0.0
710,710.0,DE-E,Danish,1995,0.002742230347349177,0.007561436672967864
711,711.0,DE-E,Dutch,1995,0.0,0.0009140767824497258
712,712.0,DE-E,English,1995,0.0009140767824497258,0.23857404021937842
713,713.0,DE-E,Estonian,1995,0.0,0.0
714,714.0,DE-E,Finnish,1995,0.0,0.0
715,715.0,DE-E,French,1995,0.004570383912248629,0.033820840950639856
716,716.0,DE-E,Galician,1995,0.0,0.0
717,717.0,DE-E,German,1995,0.9881170018281535,0.011882998171846435
718,718.0,DE-E,Greek,1995,0.0,0.0009140767824497258
719,719.0,DE-E,Hindi,1995,0.0,0.0
720,720.0,DE-E,Hungarian,1995,0.0,0.0
721,721.0,DE-E,Irish / Gaelic,1995,0.0,0.0
722,722.0,DE-E,Italian,1995,0.0,0.002742230347349177
723,723.0,DE-E,Japanese,1995,0.0,0.0009140767824497258
724,724.0,DE-E,Latvian,1995,0.0,0.0
725,725.0,DE-E,Lithuanian,1995,0.0,0.0
726,726.0,DE-E,Luxembourgish,1995,0.0,0.0
727,727.0,DE-E,Maltese,1995,0.0,0.0
728,728.0,DE-E,Other,1995,0.0018281535648994515,0.01736745886654479
729,729.0,DE-E,Polish,1995,0.0,0.0
730,730.0,DE-E,Portuguese,1995,0.0,0.0009140767824497258
731,731.0,DE-E,Romanian,1995,0.0,0.0
732,732.0,DE-E,Russian,1995,0.0009140767824497258,0.16270566727605118
733,733.0,DE-E,Sign Language,1995,0.0,0.0
734,734.0,DE-E,Slovak,1995,0.0,0.0
735,735.0,DE-E,Slovenian,1995,0.0,0.0
736,736.0,DE-E,Spanish,1995,0.0009140767824497258,0.006398537477148081
737,737.0,DE-E,Swedish,1995,0.0,0.0
738,738.0,DE-E,Turkish,1995,0.0,0.0
739,739.0,DE-E,Urdu,1995,0.0,0.0
740,740.0,DE-E,Arabic,1998,0.0,0.0
741,741.0,DE-E,Basque,1998,0.0,0.0
742,742.0,DE-E,Bulgarian,1998,0.0,0.0
743,743.0,DE-E,Catalan,1998,0.0,0.0
744,744.0,DE-E,Chinese,1998,0.0,0.0
745,745.0,DE-E,Croatian,1998,0.0,0.0
746,746.0,DE-E,Czech,1998,0.0,0.0
747,747.0,DE-E,Danish,1998,0.002742230347349177,0.0009891196834817012
748,748.0,DE-E,Dutch,1998,0.0,0.0009891196834817012
749,749.0,DE-E,English,1998,0.0009140767824497258,0.24826904055390703
750,750.0,DE-E,Estonian,1998,0.0,0.0
751,751.0,DE-E,Finnish,1998,0.0,0.0
752,752.0,DE-E,French,1998,0.004570383912248629,0.03857566765578635
753,753.0,DE-E,Galician,1998,0.0,0.0
754,754.0,DE-E,German,1998,0.9930761622156281,0.006923837784371909
755,755.0,DE-E,Greek,1998,0.0009891196834817012,0.0009140767824497258
756,756.0,DE-E,Hindi,1998,0.0,0.0
757,757.0,DE-E,Hungarian,1998,0.0,0.0
758,758.0,DE-E,Irish / Gaelic,1998,0.0,0.0
759,759.0,DE-E,Italian,1998,0.0,0.002967359050445104
760,760.0,DE-E,Japanese,1998,0.0,0.0009140767824497258
761,761.0,DE-E,Latvian,1998,0.0,0.0
762,762.0,DE-E,Lithuanian,1998,0.0,0.0
763,763.0,DE-E,Luxembourgish,1998,0.0,0.0
764,764.0,DE-E,Maltese,1998,0.0,0.0
765,765.0,DE-E,Other,1998,0.0009891196834817012,0.01582591493570722
766,766.0,DE-E,Polish,1998,0.0,0.0
767,767.0,DE-E,Portuguese,1998,0.0,0.0009891196834817012
768,768.0,DE-E,Romanian,1998,0.0,0.0
769,769.0,DE-E,Russian,1998,0.003956478733926805,0.12660731948565776
770,770.0,DE-E,Sign Language,1998,0.0,0.0
771,771.0,DE-E,Slovak,1998,0.0,0.0
772,772.0,DE-E,Slovenian,1998,0.0,0.0
773,773.0,DE-E,Spanish,1998,0.0009140767824497258,0.005934718100890208
774,774.0,DE-E,Swedish,1998,0.0009891196834817012,0.0
775,775.0,DE-E,Turkish,1998,0.0,0.0
776,776.0,DE-E,Urdu,1998,0.0,0.0
777,777.0,DE-E,Arabic,1999,0.0,0.0
778,778.0,DE-E,Basque,1999,0.0,0.0
779,779.0,DE-E,Bulgarian,1999,0.0,0.0
780,780.0,DE-E,Catalan,1999,0.0,0.0
781,781.0,DE-E,Chinese,1999,0.0,0.0
782,782.0,DE-E,Croatian,1999,0.0,0.0
783,783.0,DE-E,Czech,1999,0.0,0.0
784,784.0,DE-E,Danish,1999,0.001962708537782139,0.0009891196834817012
785,785.0,DE-E,Dutch,1999,0.0,0.0009813542688910696
786,786.0,DE-E,English,1999,0.0009813542688910696,0.24826904055390703
787,787.0,DE-E,Estonian,1999,0.0,0.0
788,788.0,DE-E,Finnish,1999,0.0,0.0
789,789.0,DE-E,French,1999,0.0009813542688910696,0.03532875368007851
790,790.0,DE-E,Galician,1999,0.0,0.0
791,791.0,DE-E,German,1999,0.9882237487733072,0.007850834151128557
792,792.0,DE-E,Greek,1999,0.0009891196834817012,0.0009140767824497258
793,793.0,DE-E,Hindi,1999,0.0,0.0
794,794.0,DE-E,Hungarian,1999,0.0,0.0
795,795.0,DE-E,Irish / Gaelic,1999,0.0,0.0
796,796.0,DE-E,Italian,1999,0.0,0.002967359050445104
797,797.0,DE-E,Japanese,1999,0.0,0.0009140767824497258
798,798.0,DE-E,Latvian,1999,0.0,0.0
799,799.0,DE-E,Lithuanian,1999,0.0,0.0
800,800.0,DE-E,Luxembourgish,1999,0.0,0.0
801,801.0,DE-E,Maltese,1999,0.0,0.0
802,802.0,DE-E,Other,1999,0.007850834151128557,0.01582591493570722
803,803.0,DE-E,Polish,1999,0.0,0.0
804,804.0,DE-E,Portuguese,1999,0.0,0.0009891196834817012
805,805.0,DE-E,Romanian,1999,0.0,0.0
806,806.0,DE-E,Russian,1999,0.003956478733926805,0.12660731948565776
807,807.0,DE-E,Sign Language,1999,0.0,0.0
808,808.0,DE-E,Slovak,1999,0.0,0.0
809,809.0,DE-E,Slovenian,1999,0.0,0.0
810,810.0,DE-E,Spanish,1999,0.0009140767824497258,0.005934718100890208
811,811.0,DE-E,Swedish,1999,0.0009891196834817012,0.0
812,812.0,DE-E,Turkish,1999,0.0,0.0
813,813.0,DE-E,Urdu,1999,0.0,0.0
814,814.0,DE-E,Arabic,2000,0.0,0.0
815,815.0,DE-E,Basque,2000,0.0,0.0
816,816.0,DE-E,Bulgarian,2000,0.0,0.0
817,817.0,DE-E,Catalan,2000,0.0,0.0
818,818.0,DE-E,Chinese,2000,0.0,0.0
819,819.0,DE-E,Croatian,2000,0.0,0.0
820,820.0,DE-E,Czech,2000,0.0,0.0
821,821.0,DE-E,Danish,2000,0.0038797284190106693,0.002909796314258002
822,822.0,DE-E,Dutch,2000,0.0009699321047526673,0.0009699321047526673
823,823.0,DE-E,English,2000,0.01066925315227934,0.39088263821532493
824,824.0,DE-E,Estonian,2000,0.0,0.0
825,825.0,DE-E,Finnish,2000,0.0,0.0
826,826.0,DE-E,French,2000,0.0009699321047526673,0.08050436469447139
827,827.0,DE-E,Galician,2000,0.0,0.0
828,828.0,DE-E,German,2000,0.9786614936954413,0.009699321047526674
829,829.0,DE-E,Greek,2000,0.0009699321047526673,0.0009699321047526673
830,830.0,DE-E,Hindi,2000,0.0,0.0
831,831.0,DE-E,Hungarian,2000,0.0,0.0
832,832.0,DE-E,Irish / Gaelic,2000,0.0,0.0009699321047526673
833,833.0,DE-E,Italian,2000,0.0019398642095053346,0.004849660523763337
834,834.0,DE-E,Japanese,2000,0.0,0.0
835,835.0,DE-E,Latvian,2000,0.0,0.0
836,836.0,DE-E,Lithuanian,2000,0.0,0.0
837,837.0,DE-E,Luxembourgish,2000,0.0,0.0
838,838.0,DE-E,Maltese,2000,0.0,0.0
839,839.0,DE-E,Other,2000,0.011639185257032008,0.21435499515033948
840,840.0,DE-E,Polish,2000,0.0,0.0
841,841.0,DE-E,Portuguese,2000,0.0,0.0009699321047526673
842,842.0,DE-E,Romanian,2000,0.0,0.0
843,843.0,DE-E,Russian,2000,0.003956478733926805,0.12660731948565776
844,844.0,DE-E,Sign Language,2000,0.0,0.0
845,845.0,DE-E,Slovak,2000,0.0,0.0
846,846.0,DE-E,Slovenian,2000,0.0,0.0
847,847.0,DE-E,Spanish,2000,0.0019398642095053346,0.019398642095053348
848,848.0,DE-E,Swedish,2000,0.0009699321047526673,0.0019398642095053346
849,849.0,DE-E,Turkish,2000,0.0,0.002909796314258002
850,850.0,DE-E,Urdu,2000,0.0,0.0
851,851.0,DE-E,Arabic,2001,0.0,0.0009514747859181732
852,852.0,DE-E,Basque,2001,0.0,0.0
853,853.0,DE-E,Bulgarian,2001,0.0,0.0
854,854.0,DE-E,Catalan,2001,0.0,0.0
855,855.0,DE-E,Chinese,2001,0.0,0.0
856,856.0,DE-E,Croatian,2001,0.0,0.0
857,857.0,DE-E,Czech,2001,0.0,0.0
858,858.0,DE-E,Danish,2001,0.005708848715509039,0.0009514747859181732
859,859.0,DE-E,Dutch,2001,0.0009699321047526673,0.0028544243577545195
860,860.0,DE-E,English,2001,0.0009514747859181732,0.2978116079923882
861,861.0,DE-E,Estonian,2001,0.0,0.0
862,862.0,DE-E,Finnish,2001,0.0,0.0
863,863.0,DE-E,French,2001,0.0009514747859181732,0.04376784015223597
864,864.0,DE-E,Galician,2001,0.0,0.0
865,865.0,DE-E,German,2001,0.9895337773549001,0.003805899143672693
866,866.0,DE-E,Greek,2001,0.0009514747859181732,0.0009514747859181732
867,867.0,DE-E,Hindi,2001,0.0,0.0
868,868.0,DE-E,Hungarian,2001,0.0,0.0
869,869.0,DE-E,Irish / Gaelic,2001,0.0,0.0009699321047526673
870,870.0,DE-E,Italian,2001,0.0019029495718363464,0.006660323501427212
871,871.0,DE-E,Japanese,2001,0.0,0.0
872,872.0,DE-E,Latvian,2001,0.0,0.0
873,873.0,DE-E,Lithuanian,2001,0.0,0.0
874,874.0,DE-E,Luxembourgish,2001,0.0,0.0
875,875.0,DE-E,Maltese,2001,0.0,0.0
876,876.0,DE-E,Other,2001,0.011639185257032008,0.1170313986679353
877,877.0,DE-E,Polish,2001,0.0,0.0
878,878.0,DE-E,Portuguese,2001,0.0,0.0019029495718363464
879,879.0,DE-E,Romanian,2001,0.0,0.0
880,880.0,DE-E,Russian,2001,0.0,0.0
881,881.0,DE-E,Sign Language,2001,0.0,0.0
882,882.0,DE-E,Slovak,2001,0.0,0.0
883,883.0,DE-E,Slovenian,2001,0.0,0.0
884,884.0,DE-E,Spanish,2001,0.0019398642095053346,0.005708848715509039
885,885.0,DE-E,Swedish,2001,0.0009699321047526673,0.0009514747859181732
886,886.0,DE-E,Turkish,2001,0.0,0.002909796314258002
887,887.0,DE-E,Urdu,2001,0.0,0.0
888,888.0,DE-E,Arabic,2005,0.0,0.002843601895734597
889,889.0,DE-E,Basque,2005,0.0,0.0
890,890.0,DE-E,Bulgarian,2005,0.0,0.0018957345971563982
891,891.0,DE-E,Catalan,2005,0.0,0.0
892,892.0,DE-E,Chinese,2005,0.0,0.0
893,893.0,DE-E,Croatian,2005,0.0,0.0018957345971563982
894,894.0,DE-E,Czech,2005,0.0009478672985781991,0.006635071090047393
895,895.0,DE-E,Danish,2005,0.005708848715509039,0.0018957345971563982
896,896.0,DE-E,Dutch,2005,0.0009478672985781991,0.002843601895734597
897,897.0,DE-E,English,2005,0.0009478672985781991,0.4085308056872038
898,898.0,DE-E,Estonian,2005,0.0,0.0
899,899.0,DE-E,Finnish,2005,0.0,0.0
900,900.0,DE-E,French,2005,0.0009478672985781991,0.06066350710900474
901,901.0,DE-E,Galician,2005,0.0,0.0
902,902.0,DE-E,German,2005,0.9791469194312796,0.018957345971563982
903,903.0,DE-E,Greek,2005,0.0009478672985781991,0.0009514747859181732
904,904.0,DE-E,Hindi,2005,0.0,0.0
905,905.0,DE-E,Hungarian,2005,0.0009478672985781991,0.0018957345971563982
906,906.0,DE-E,Irish / Gaelic,2005,0.0,0.0009699321047526673
907,907.0,DE-E,Italian,2005,0.0009478672985781991,0.005687203791469194
908,908.0,DE-E,Japanese,2005,0.0,0.0
909,909.0,DE-E,Latvian,2005,0.0,0.0
910,910.0,DE-E,Lithuanian,2005,0.0,0.0
911,911.0,DE-E,Luxembourgish,2005,0.0,0.0
912,912.0,DE-E,Maltese,2005,0.0,0.0
913,913.0,DE-E,Other,2005,0.0009478672985781991,0.02085308056872038
914,914.0,DE-E,Polish,2005,0.002843601895734597,0.008530805687203791
915,915.0,DE-E,Portuguese,2005,0.0,0.002843601895734597
916,916.0,DE-E,Romanian,2005,0.002843601895734597,0.0009478672985781991
917,917.0,DE-E,Russian,2005,0.009478672985781991,0.16777251184834124
918,918.0,DE-E,Sign Language,2005,0.0,0.0
919,919.0,DE-E,Slovak,2005,0.0009478672985781991,0.0
920,920.0,DE-E,Slovenian,2005,0.0009478672985781991,0.0
921,921.0,DE-E,Spanish,2005,0.0019398642095053346,0.02085308056872038
922,922.0,DE-E,Swedish,2005,0.0009699321047526673,0.0009478672985781991
923,923.0,DE-E,Turkish,2005,0.0,0.0009478672985781991
924,924.0,DE-E,Urdu,2005,0.0,0.0
925,925.0,DE-E,Arabic,2012,0.0038910505836575876,0.002843601895734597
926,926.0,DE-E,Basque,2012,0.0,0.0
927,927.0,DE-E,Bulgarian,2012,0.0,0.0018957345971563982
928,928.0,DE-E,Catalan,2012,0.0,0.0
929,929.0,DE-E,Chinese,2012,0.0019455252918287938,0.0
930,930.0,DE-E,Croatian,2012,0.0,0.0018957345971563982
931,931.0,DE-E,Czech,2012,0.0009478672985781991,0.005836575875486381
932,932.0,DE-E,Danish,2012,0.005708848715509039,0.0019455252918287938
933,933.0,DE-E,Dutch,2012,0.0009478672985781991,0.002843601895734597
934,934.0,DE-E,English,2012,0.0038910505836575876,0.377431906614786
935,935.0,DE-E,Estonian,2012,0.0,0.0
936,936.0,DE-E,Finnish,2012,0.0,0.0
937,937.0,DE-E,French,2012,0.0009478672985781991,0.06031128404669261
938,938.0,DE-E,Galician,2012,0.0,0.0
939,939.0,DE-E,German,2012,0.9649805447470817,0.02529182879377432
940,940.0,DE-E,Greek,2012,0.0009478672985781991,0.0019455252918287938
941,941.0,DE-E,Hindi,2012,0.0,0.0
942,942.0,DE-E,Hungarian,2012,0.0009478672985781991,0.0019455252918287938
943,943.0,DE-E,Irish / Gaelic,2012,0.0,0.0
944,944.0,DE-E,Italian,2012,0.0009478672985781991,0.013618677042801557
945,945.0,DE-E,Japanese,2012,0.0,0.0
946,946.0,DE-E,Latvian,2012,0.0,0.0
947,947.0,DE-E,Lithuanian,2012,0.0,0.0
948,948.0,DE-E,Luxembourgish,2012,0.0,0.0
949,949.0,DE-E,Maltese,2012,0.0,0.0
950,950.0,DE-E,Other,2012,0.011673151750972763,0.02529182879377432
951,951.0,DE-E,Polish,2012,0.005836575875486381,0.009727626459143969
